step,src,dst,amount,channel,isFraud
729533,255654-814595571,255654-814595571,25.765644,transfer,0
1269459,1-8005D8650,1124-800825340,234033.05,transfer,0
1468211,117-80E25B820,138395-80E9EF3B0,2722.04,transfer,0
606320,136808-80F5F48D0,18097-80F5EC4B0,10619.96,transfer,0
1416036,1124-8079EC940,1124-8079EC940,187.11,transfer,0
1471819,21258-803F0F700,2053-80518F110,124.26,transfer,0
810505,28-8000B4150,1132-80A443030,23973.14,transfer,0
376941,116-80F1AF380,9679-809ACB660,278872.19,transfer,1
1279437,21-804584430,111812-8145A1510,108242.08,transfer,0
1117482,513-8013D9110,21258-8026A8370,190.28,transfer,0
501187,11852-800D2C910,1502-800E79AE0,86.22,transfer,0
3760,1420-80045DBA0,1-8006A2340,1155.46,transfer,0
320371,220-813C4FD81,124-813CBF261,279.979828,transfer,0
125372,22-8009D6350,22-8009D6350,563265.9,transfer,0
1144340,223-811C57D00,119-811C597B0,1147.24,transfer,0
539541,15-803CC6FE0,110057-803E6FEE0,33614.66,transfer,0
318071,148350-812D0C3C0,148350-812D0C3C0,207.73,transfer,0
511939,12-800054B70,1601-800BA8190,522.27,transfer,0
1299548,152627-813768BF1,152627-813768BF1,0.014227,transfer,0
287115,137218-80E290080,117-80E4F2810,164.81,transfer,0
1383821,11-80022FC00,23-8004F5770,67.84,transfer,0
955239,12-80010D740,19542-8075E2190,135.47,transfer,0
1416094,1299-802D853B0,26818-80804CFE0,3832.5,transfer,0
1364123,1-802556860,14099-8051C07D0,290.77,transfer,0
1132850,20-800246FC0,211164-807E23BA0,335.48,transfer,0
1485919,12381-80108F6B0,3149-8013DB9A0,2555.49,transfer,0
847646,10-80057B590,1068-8011F0870,614.57,transfer,0
376937,116-80F1AF380,127593-80A817660,16502.02,transfer,1
734026,1362-801206520,122086-80DF365C0,11092.77,transfer,0
629036,1292-8006D1B10,908-800957210,6598.07,transfer,0
570656,12-800BA92A0,14650-808509A60,19.08,transfer,0
657740,16649-80628DED0,117143-806ABE0A0,13363.1,transfer,0
796710,220-8001C4E70,1420-800435510,152.49,transfer,0
747046,12-8002C9600,21575-801A58F80,6718.15,transfer,0
903926,1655-800A96CF0,13554-80299B630,46.32,transfer,0
1280703,121580-8085E9920,22422-8085EB410,3126.27,transfer,0
922490,27217-80B52AE60,210617-80B533B20,2791.23,transfer,0
162894,12-8098390A0,12-8098390A0,5.75,transfer,0
915708,10-8002C7A50,21611-805A71660,1175.07,transfer,0
1303913,10642-807660960,1412-80D3A02E0,3719.73,transfer,0
534571,1411-808F92010,33264-813682BA0,154.87,transfer,0
497308,315534-806CE02D0,4523-806CDB1B0,3123.63,transfer,0
327941,1665-80054CAB0,1241-8010D4180,210.69,transfer,0
403556,27920-80D53DAD0,11056-80D53AB60,1769.15,transfer,0
389732,16649-80614A030,7-806C824D0,12121.59,transfer,0
158270,22758-808098770,22758-808098770,207473.21,transfer,0
383765,23-8001AEBF0,22-8001BE5E0,9481.93,transfer,0
1047248,15-803B24460,15040-806D34860,4568.17,transfer,1
803245,11-8001D8590,13345-801C570E0,172.2,transfer,0
189,1-800056160,10-80010BFC0,22443.26,transfer,0
830706,1588-8011BC360,12-8011B4A60,23091.73,transfer,0
491590,15-80A10CBD0,6-80A1E41F0,67.49,transfer,0
782995,513-801947FF0,513-809395460,730.62,transfer,0
1352798,12-8002924E0,1502-800895930,1542.55,transfer,0
245752,321392-807DE61A0,220504-807DE3AD0,2558.97,transfer,0
255779,70-100428858,213-8000A20D0,2753.24,transfer,0
684948,21258-803F0F700,221691-813AFB160,3759.83,transfer,0
812696,135981-80F984C70,1490-8004F4660,157.6,transfer,1
489942,112497-805C9C400,115732-805FEABF0,1042432.99,transfer,0
1027032,211-8082C4030,122332-8083873E0,8.62,transfer,0
127111,2915-800E58E80,2915-800E58E80,350909.73,transfer,0
482479,130219-80DA4C350,234347-80DAA12D0,2466.89,transfer,0
412273,11318-8011F1A30,4242-801CF5C50,24262.9,transfer,0
400837,3570-8004EA9A0,23-8004EADE0,30093.8,transfer,0
464188,908-800957210,6803-806790ED0,1329.71,transfer,0
1239180,12735-801260570,24132-80195BF60,4664.63,transfer,0
344347,10-800119810,1-8001A8060,1333.41,transfer,0
1391059,10-80A42D410,110-80CE3D700,40344.01,transfer,0
376957,116-80F1AF380,148348-81203F670,28865.06,transfer,1
742866,70-100428858,25534-809DAFF50,288599.06,transfer,0
1337345,11056-800B6A340,12-800BA92A0,1510.06,transfer,0
813268,220-80013D570,10-8001A6140,102.83,transfer,0
496446,10-8002C7A50,27444-803304B40,451.24,transfer,0
578887,18097-80EF96640,26442-80AEBECB0,6349.41,transfer,1
222472,70-100428780,3-8049DA1B0,7003620.14,transfer,0
181734,238280-8104AB640,238280-8104AB640,21.32,transfer,0
1465178,7-804B94190,112931-804FF45C0,77232.27,transfer,0
1136721,112497-805C9C400,214308-805E443E0,410131.04,transfer,0
1167649,23-8001FE5D0,8823-8041AC200,250.78,transfer,0
1059838,16787-8060E2F80,16649-80628DED0,22098.5,transfer,0
468539,11-8001D8590,23-801AE3A60,94.0,transfer,0
1176478,12-800117590,12-800139130,37.58,transfer,0
1416096,1299-802D853B0,26818-80804CFE0,10329.15,transfer,0
481264,25075-801EA0A50,10232-809361E70,126.3,transfer,0
1047225,15-803B24460,15-803B24460,1029088.6,transfer,0
1068191,1068-8011F0870,11318-80B81BC80,1709.66,transfer,0
591986,220541-8076DCCF0,211-808E44B10,10995.6,transfer,0
1025260,15-802F8F510,21-803A1C120,30699502.77,transfer,0
550074,10709-80DA99920,113798-80E066DB0,142.42,transfer,0
870862,20-800246FC0,3123-802B8B0A0,997.28,transfer,0
796650,12-800117590,1-8001BA930,139844.97,transfer,0
634029,21258-8026A8370,13432-811C70030,204.05,transfer,0
936682,12-8001B73A0,11-80022FC00,181.17,transfer,0
580,70-100428660,12-8001A8EB0,287486.82,transfer,0
1313078,28-8000B4150,12-80A41FF10,8631.98,transfer,0
1117474,4523-8026875B0,3051-80E41D9B0,161.01,transfer,0
380094,1292-8004030A0,1665-8076D4C10,291611.48,transfer,0
769882,21918-801AF8C60,2915-801AF5660,2578.33,transfer,0
1321186,231744-80C029390,25637-812EB9010,1550.11,transfer,0
769434,11-80022FC00,23-8004F5770,0.21,transfer,0
940717,3-8007C82A0,23146-8021678B0,1482.19,transfer,0
920068,20-800246FC0,11-8004FA010,386.2,transfer,0
805783,3335-8016754D0,12004-8102CB1F0,4290.84,transfer,0
710618,336825-80D716C20,336825-80D716C20,129916.51,transfer,0
376940,116-80F1AF380,116-80F1AF380,2420.95,transfer,0
1440689,70-100428660,21258-803F0F700,4285.14,transfer,0
736171,12381-801804D80,22-80184F4D0,316.86,transfer,0
984461,2385-805B79A20,19329-80A570A00,151.44,transfer,0
617937,1362-800684800,136262-812B7AD60,1550.57,transfer,0
855001,23-8002185A0,29794-8078810D0,14.07,transfer,0
318112,48308-811ED7DF0,50202-812D175B0,9507090.6,transfer,0
790417,19740-80CAE1750,19740-80CAE1750,51.21,transfer,0
1461147,21387-8013D2F20,4259-802A70160,212.24,transfer,0
1180106,11899-8079F6490,115700-80C9CD480,46002382.17,transfer,0
1476667,12-800550B60,2467-801FD02B0,4061.66,transfer,0
445151,1362-8001ECD70,21258-800859800,2113.09,transfer,0
1348761,3420-801798880,2845-804E95B50,1119.42,transfer,0
498771,5140-8052C3ED0,15625-808855BA0,269478.48,transfer,0
1379635,4242-801CF5C50,110603-8044C7CC0,801.8,transfer,0
350699,12-800BA92A0,1299-800C6CED0,2777.73,transfer,0
403563,23691-80D537BE0,11056-80D53AB60,3929.23,transfer,0
403560,13345-80D52EF10,11056-80D53AB60,574.42,transfer,0
831595,4242-801CF5C50,25547-803332F20,5814.27,transfer,0
1021454,13554-80213C250,13554-80213C250,8410.52,transfer,0
61448,12381-801804D80,123288-808EA10D0,9610.48,transfer,0
243160,7-80725E260,16649-80614A030,11257.16,transfer,0
356251,513-8016CF6F0,16787-806370C60,21150951.59,transfer,0
343788,241869-80F390FC0,241869-80F390FC0,5709.64,transfer,0
327613,1292-8004030A0,12-80039F0B0,490.25,transfer,0
636150,21745-800A75B90,7195-80357EC10,396.59,transfer,0
535665,12-800054B70,12-800054B70,14244.7,transfer,0
429588,11405-8033AA1B0,11405-8033AA1B0,556019.79,transfer,0
769385,20-800064670,12-800205030,35.67,transfer,0
678341,222-811B83280,223-811D8BF60,13633.85,transfer,0
578873,9482-806694250,26442-80AEBECB0,6932.43,transfer,1
736126,11-8009636A0,1502-801551D30,67801.56,transfer,0
1166627,23-8000FB9C0,410-8002CC310,52665.71,transfer,0
273830,70-1004288E8,1132-80B763B00,955758.93,transfer,0
285463,70-100428978,117-80DBE5390,344.22,transfer,0
1046494,18107-8036AABA0,217-81000CA40,294792.91,transfer,0
444550,152627-813768BF1,152627-813768BF1,0.018549,transfer,0
1347524,1-800B42090,1068-8011F0870,26982.54,transfer,0
266286,15-80A10CBD0,15-80A3D5E20,53.41,transfer,0
802801,20-800122600,20-80017C540,37145.02,transfer,0
901291,1292-8004030A0,17753-80DEE9560,466.92,transfer,0
222192,70-100428780,71-80481F1C0,4199618.77,transfer,0
518394,20-800060420,12-802155F60,757.42,transfer,0
314003,48309-811C599A0,48309-811C599A0,662658.0,transfer,0
811584,112-80F6C6500,40836-80F6C64B0,4260.73,transfer,0
140511,11-8009636A0,22-802B81EB0,12367.06,transfer,0
655528,3655-8134E9060,1502-8134EAB60,2888.58,transfer,0
769865,12004-801B02270,2915-801AF5660,2950.14,transfer,0
257700,325225-809316860,325225-809316860,14753.84,transfer,0
37049,1241-802C49790,14099-8051C07D0,2863.23,transfer,0
547964,14387-806A3E8F0,10614-806A3EF50,3290.29,transfer,0
1244313,11-8001D8590,23-8002A0E00,1290.23,transfer,0
811587,116-80F6C3660,40836-80F6C64B0,2961.55,transfer,0
367939,17321-802D5B110,17321-802D5B110,1356.73,transfer,0
376674,121-811A64E70,222-811B83280,816.82,transfer,0
1417204,223908-80A2A7160,238280-8104AB640,24303.95,transfer,0
434687,12-800550B60,1024-800749FC0,25000.26,transfer,0
639950,112497-804B76BB0,112497-804B76BB0,596.4,transfer,0
1306591,2915-800E58E80,23555-8026FB750,7146.68,transfer,0
761533,240243-80F31D3A0,139793-80F54F9B0,9599.66,transfer,0
695446,10642-8044CB690,211-808E44B10,12620.48,transfer,1
1006987,1655-800A96CF0,8074-80FF55B60,312.85,transfer,0
647306,1-802556860,14099-8051C07D0,160.58,transfer,0
1155824,15-802F8F510,212204-809ABF0F0,33512361.67,transfer,0
1394615,6075-80241BD20,28693-803BE3670,294.21,transfer,0
1451230,70-100428858,24856-8090E8EB0,166071.42,transfer,0
1266317,27621-80A12B9C0,211-80A451570,1601.61,transfer,0
1047243,15-803B24460,15-803B24460,1038958.79,transfer,0
1044147,70-100428858,24856-8090E8EB0,166071.42,transfer,0
362230,1411-8032F35E0,18617-8032F5C90,1053.72,transfer,1
550072,10709-80DA99920,113798-80E066DB0,77.29,transfer,0
1003906,6156-802CE5080,11904-8143AF420,16730.01,transfer,0
578883,1729-800AB4E80,26442-80AEBECB0,19101.6,transfer,1
401038,410-800A44A20,23-800D945E0,1978.8,transfer,0
435531,20-8001B0770,27140-802A21A30,77.34,transfer,0
1188552,70-100428858,25534-80970D700,9021.47,transfer,0
984910,4242-801CF5C50,215064-80C0A0EF0,19.91,transfer,0
922478,27684-80B50E8E0,210617-80B533B20,3502.7,transfer,0
495240,1292-8004030A0,21174-800B76DD0,256.45,transfer,0
605118,22758-808098770,246748-8110371A0,1402.86,transfer,0
1144230,48755-8129369C0,222-812D69440,134.76,transfer,0
189644,15180-81270E260,15180-81270E260,8.77,transfer,0
296676,40836-80F6C64B0,40836-80F6C64B0,26006.27,transfer,0
480180,11405-8033AA1B0,213952-8053298A0,6756.22,transfer,0
285973,70-100428978,112-80DD93570,6558.35,transfer,0
1349511,22828-8030DF720,1674-807C94A80,273.12,transfer,0
831531,13264-802863C40,22828-8030DF720,48.56,transfer,0
90617,1457-809B3C230,3051-80E41D9B0,189837.72,transfer,0
963447,48309-811C599A0,119-81235CFE0,1656547.8,transfer,0
922471,14254-80B505960,210617-80B533B20,2926.49,transfer,0
451145,20-800060420,12-80023C100,31.69,transfer,0
235283,70-1004287C8,16792-80616E470,936617607.69,transfer,0
1229010,12-800C050D0,13862-801B7DFF0,696.39,transfer,0
1479693,3-802A4BBD0,29715-8038C3320,2449.02,transfer,0
1165512,111764-80972E7D0,227859-810512DF0,4412.8,transfer,0
855707,1916-802B70B00,14277-80BA80290,17302.99,transfer,0
695440,22164-8017F7FF0,211-808E44B10,15093.58,transfer,1
1152063,908-800957210,1588-80042AC60,14882.16,transfer,1
893872,15-80A10CBD0,228009-80A2C9610,28.83,transfer,0
831545,220-800115860,3144-803163B90,103.07,transfer,0
367144,1-8006A4750,11-8009636A0,19529.84,transfer,0
672716,3-802A4BBD0,9608-803945180,12534.55,transfer,0
592928,15-80A10CBD0,30039-80B044920,14904.0,transfer,0
418374,22-800202780,10-800119810,13787.17,transfer,1
198492,70-1004286F0,14-8016C1C70,22721.72,transfer,0
863665,3248-800138130,12-800137450,0.15,transfer,0
432699,12381-80D2576A0,135290-80DF1DB10,425.84,transfer,0
234906,70-1004287C8,28-8060C61E0,1743013.14,transfer,0
612447,124-813CBF261,154605-814926CD1,0.105265,transfer,0
1160828,154148-8140FA951,55424-814773551,37.423114,transfer,0
1280711,222773-8085E6FE0,22422-8085EB410,2909.98,transfer,0
170840,27241-80BC97430,27241-80BC97430,18.91,transfer,0
486063,13516-8014FA230,25866-80757EFA0,1969.13,transfer,0
1365550,14099-8051C07D0,2439-80A461850,642.18,transfer,0
395244,1362-8003A56A0,4403-801A99680,404.58,transfer,0
409425,112-80E4C28F0,239453-80E85A330,90.36,transfer,0
1392779,16649-80614A030,10404-807AD0240,15963.96,transfer,1
198998,20-80006A5E0,23146-802F7D1A0,27399.04,transfer,0
1290196,23-8001AEBF0,1547-8003807A0,24.3,transfer,0
1191309,23673-81207D280,19318-8106B1750,76331.72,transfer,1
10430,12-8011B4A60,12-8011B4A60,48119.71,transfer,0
872046,123308-809001950,123308-809001950,4990.1,transfer,0
1013483,70-1004289C0,243614-8112069E0,868.73,transfer,0
589927,120193-808F5AD00,29788-81235E030,3667.29,transfer,0
223498,312217-804AA73B0,6-804AA3200,0.94,transfer,0
1314030,341278-80F183EE0,139298-80F17EB40,733.76,transfer,0
1439990,12-8002C9600,21575-801A58F80,12693.68,transfer,0
761534,240243-80F31D3A0,139793-80F54F9B0,163695.21,transfer,0
401037,1522-800D8D200,23-800D945E0,2187.74,transfer,0
747295,220-8002BBBC0,4866-8024DBCA0,6572.78,transfer,0
212572,70-100428738,15-803A87910,43662.11,transfer,0
700777,11813-8043C48B0,33456-80FDA3C00,118391.88,transfer,0
434593,20-80017C540,12-80017DAD0,176.57,transfer,0
122829,12-8000658F0,22-800202780,102770.58,transfer,0
747181,12735-801260570,14433-802233C10,386442.34,transfer,0
869979,11-8001205B0,12-8001210E0,607.22,transfer,0
606321,19477-80F5EE560,18097-80F5EC4B0,28592.81,transfer,0
79121,1-800056160,216645-80CF58D90,2695.97,transfer,0
1476090,11-80017EDD0,12-8001ADC70,1278.65,transfer,0
124956,70-1004286A8,2591-800926A30,4815.7,transfer,0
1048000,220-800115860,1068-800737150,115.77,transfer,0
482462,221527-80DAA1680,234347-80DAA12D0,2544.31,transfer,0
1223622,2843-800D438C0,4503-801A96BF0,5803598.85,transfer,0
212020,70-100428738,24-8038752C0,9839305.99,transfer,0
343786,241869-80F390FC0,241869-80F390FC0,4421.97,transfer,0
1375690,28-8000B4150,231744-80C9EB010,9432.06,transfer,0
813136,152416-8136E74A1,255654-814595571,0.016829,transfer,0
997572,254565-813F5DED1,154148-8140FA951,0.065385,transfer,0
1401625,35244-810D95E50,12561-810D87DD0,62.77,transfer,0
722462,12561-801E17D40,111121-81210E280,180.06,transfer,0
655232,246789-8126D5400,246789-8126D5400,1.87,transfer,0
1485321,10-800118330,12-800137450,388.6,transfer,0
920273,11-8009636A0,1502-800EA4CC0,12046.47,transfer,0
839536,1522-80337BB00,12461-80F84AE40,6023.58,transfer,0
418375,10-800119810,10-800119810,12813.89,transfer,0
535669,12-800054B70,12-800054B70,256.77,transfer,0
343787,241869-80F390FC0,1467-801D43090,4832.76,transfer,1
922473,219444-80B508350,210617-80B533B20,3495.54,transfer,0
1106000,1024-8010356B0,1547-8059ECD10,16602.53,transfer,0
313006,118-8000DF090,70-100428A08,51772.68,transfer,0
1126866,12-8001ADC70,1547-8003807A0,9117.29,transfer,0
81122,21575-801A58F80,210404-80D271740,1143.79,transfer,0
394588,1-8005D8650,1124-800825340,18519.77,transfer,0
830724,21575-8011B24D0,12-8011B4A60,354.64,transfer,0
199322,70-1004286F0,18067-802FFC820,2351.97,transfer,0
981751,1362-8001ECD70,1292-8015E0FC0,4710.89,transfer,0
1088,70-100428660,1292-8002D6970,299.68,transfer,0
1116217,1665-800CF3440,25075-806C3D010,258.96,transfer,0
156757,11657-807B77EC0,11657-807B77EC0,939.3,transfer,0
668908,21745-801298900,13516-8014FA230,645.0,transfer,0
1328902,214-80B7C5F20,213-80C75B220,10416.71,transfer,0
608898,25113-8092A6920,122055-8098117F0,2814.76,transfer,0
1424188,220-800115860,1068-800737150,165.18,transfer,0
769881,13057-801AF9280,2915-801AF5660,379.26,transfer,0
1346577,150240-812D22980,48309-811C599A0,60056.52,transfer,1
679318,1-80044E450,1068-800AC4BC0,49836.39,transfer,0
842498,16649-80628DED0,16787-8065439A0,7875.4,transfer,0
1318923,2385-805B79A20,19329-80A570A00,151.44,transfer,0
644834,225734-8095AF170,133826-80FCC36A0,19595.51,transfer,1
444551,152627-813768BF1,152627-813768BF1,0.014227,transfer,0
749771,15916-805EB6DE0,10344-80B6A0300,3220.67,transfer,0
347182,1916-802B70B00,1916-802B70B00,165.25,transfer,0
705879,12-800BA92A0,232154-813202A60,41.63,transfer,0
1250956,15-80A10CBD0,228009-80A1D6FF0,13996.42,transfer,0
606328,3-80F5F47E0,18097-80F5EC4B0,24564.95,transfer,0
1177182,220-800250630,12381-801804D80,1088.47,transfer,0
1171899,7-804B94190,14629-805F69770,14404.79,transfer,0
1269458,1-8005D8650,1124-800825340,18519.77,transfer,0
266078,70-1004288A0,27755-80A30EEA0,83.76,transfer,0
13835,3420-801798880,3420-801798880,18.81,transfer,0
572650,3-8007C82A0,3-8007C82A0,26250696.73,transfer,0
1175851,148350-811F3BCC0,48308-8121D1660,7880.35,transfer,0
433259,21940-803435FF0,236197-80FF48190,11642.31,transfer,0
518787,13516-8018F0600,1522-80337BB00,403853.19,transfer,0
1381236,1502-800E79AE0,2454-80B7DE710,6089.69,transfer,0
47822,10-800119810,1-807025BA0,10358.7,transfer,0
362240,12-8032F7300,18617-8032F5C90,4727.24,transfer,0
1324127,29069-8040B0040,221198-80D9F0BA0,3847.25,transfer,0
301272,70-1004289C0,217-80FDC7290,50642.85,transfer,0
585618,22-800181850,2591-800994460,2533.62,transfer,0
123426,70-1004286A8,22-8003118F0,6621.97,transfer,0
811598,138335-80F6CAA90,40836-80F6C64B0,1536.76,transfer,0
436177,5425-8021F4980,15180-80697EAA0,1327.86,transfer,0
494928,12-800054B70,12-800054B70,461.99,transfer,0
1146573,220-8002BBBC0,4866-8024DBCA0,58.4,transfer,0
536892,12-800C050D0,23003-808F3FA10,337.11,transfer,0
1144674,222-8129DE960,119-812ABF610,2.9,transfer,0
1191338,19318-8106B1750,19318-8106B1750,22941.33,transfer,0
883,70-100428660,1362-80025B860,3686.36,transfer,0
319296,152627-813768BF1,152627-813768BF1,2.841095,transfer,0
953356,12803-813A60E80,12803-813A60E80,235744.03,transfer,0
1192467,10-8003A29F0,12381-801804D80,12932.57,transfer,0
571972,1522-80337BB00,45887-8115FB9D0,14600.45,transfer,0
185331,22758-808098770,223026-811660C50,105290.89,transfer,0
94432,336371-80F468490,336371-80F468490,11845.36,transfer,0
1370977,2467-801018DA0,215803-80E680310,5661.66,transfer,0
49978,214615-8075AC7C0,214615-8075AC7C0,49310.52,transfer,0
244903,70-100428810,5-8076AFB60,7957.23,transfer,0
461531,225-813C51841,154148-81405CB61,0.027247,transfer,0
812697,135981-80F984C70,135981-80F984C70,17901.72,transfer,0
750513,22345-80C749490,113685-80DCB7BE0,1958332.59,transfer,0
376649,4-806EE41E0,19593-8038A9100,1573.91,transfer,1
535127,20-8001B0770,11852-800FE4940,139.57,transfer,0
803801,410-8002CC310,8074-803169410,88401.36,transfer,0
1070890,20-8001007A0,11-8001205B0,261458.99,transfer,0
1030939,152627-813768BF1,153706-813E02B31,0.012653,transfer,0
1300923,14099-801F8CCB0,4866-8024DBCA0,15049.73,transfer,0
1321711,22-800202780,23-8004F9480,1956.21,transfer,0
1169190,15231-80266F880,221279-80DD67160,7639.8,transfer,0
1404793,21884-80838B6C0,22091-80863F180,85.33,transfer,0
1183242,12-802C835F0,29069-8040B0040,196.97,transfer,0
575782,24856-8090E8EB0,225215-80951DFD0,70.53,transfer,0
373226,5-800049680,5-800049680,8.4,transfer,0
1191333,11657-800D7DDB0,19318-8106B1750,116940.46,transfer,1
1028410,28-80A9243B0,128557-80B215420,531.61,transfer,0
19358,6075-80241BD20,6075-80241BD20,7.66,transfer,0
944516,15-80A4AD800,211-80AD67760,1054.64,transfer,0
635056,21745-800A75B90,21387-8012058F0,11.27,transfer,0
1020990,11056-800B6A340,12-800BA92A0,1401.94,transfer,0
1025258,15-802F8F510,21-803A1C120,4063674.73,transfer,0
486064,13516-8014FA230,25866-80757EFA0,1707.55,transfer,0
850841,111433-807D5DB50,13917-80BEBE550,610.48,transfer,0
1152067,908-800957210,1292-8006D7690,14167.89,transfer,1
1192866,1420-8002B9DE0,24515-802AE8610,12410.42,transfer,0
834487,14325-808CDD630,11904-80D6371C0,1991.54,transfer,0
487118,70-1004286A8,10709-80DA99920,1518.19,transfer,0
1105078,2591-800926A30,21831-801C94030,75598.56,transfer,0
796070,70-100428A08,48308-8121D1660,1171.18,transfer,0
811595,240243-80F6C9D20,40836-80F6C64B0,1355.61,transfer,0
1452354,28-8000B4150,28-80CCF31B0,4136.73,transfer,0
664420,21258-803F0F700,110603-805C5A550,2708.15,transfer,0
591984,220541-8076DCCF0,211-808E44B10,2141.97,transfer,0
606339,120193-80F5F2AC0,18097-80F5EC4B0,25325.66,transfer,0
530627,70-100428660,15916-805EB6DE0,3027.35,transfer,0
840440,70-1004286F0,20-80006A5E0,4561.2,transfer,0
1157948,15-80A10CBD0,228009-80A2C9610,19.38,transfer,0
999,70-100428660,1-8002B62D0,306809.28,transfer,0
547887,8771-805590E80,3698-8066ABBF0,304.09,transfer,0
838940,410-8002CC310,26818-80B997AB0,0.79,transfer,0
1385317,12-8001ADC70,16418-807A5B830,569.28,transfer,0
1244310,11-8001D8590,23-8002A0E00,39443.55,transfer,0
143530,1522-80337BB00,1522-80337BB00,21.12,transfer,0
530832,1-80005B9B0,10614-806A3EF50,46698.65,transfer,0
1209011,8354-80354CBB0,21258-803F0F700,2435.39,transfer,0
644830,225734-8095AF170,15-80AA3F780,11598.66,transfer,1
475078,15-80A10CEB0,15-80A10CBD0,8830.61,transfer,0
625752,15-80A10CBD0,228587-80A868050,4286.09,transfer,0
191512,20-800060420,111326-812BD4500,5026.12,transfer,0
769782,13516-8014FA230,13516-8014FA230,18.03,transfer,0
394452,10-8002B7060,1292-8004030A0,13394.04,transfer,0
953012,113779-812BB0300,113779-812BB0300,66063.34,transfer,0
1102918,1420-8002B9DE0,12979-80EB87650,7856.33,transfer,0
578894,213952-808338D40,22155-80CB4E960,6004.01,transfer,1
772351,11-8001205B0,21922-80ED44F00,483.56,transfer,0
61446,12381-801804D80,123288-808EA10D0,9700.84,transfer,0
367148,1-8006A4750,11-8009636A0,51345.86,transfer,0
578878,43049-81024EED0,26442-80AEBECB0,14539.33,transfer,1
997275,250188-812D6A060,250188-812D6A060,63.59,transfer,0
280836,70-100428930,10-80CCACE40,28603.89,transfer,0
414417,214615-8075AC7C0,111425-8093599E0,256582.83,transfer,0
1424326,220-800115860,21940-800C24B70,63.49,transfer,0
863917,1674-8003B8230,1292-80087CBA0,613.75,transfer,0
122904,23-8002185A0,23-8002185A0,4.02,transfer,0
1439778,513-8005A1B80,2952-801341260,201.88,transfer,0
471669,11-8032F0CC0,23-8134BFFF0,2692.54,transfer,0
578882,1729-800AB4E80,26442-80AEBECB0,3428.02,transfer,0
1159739,142836-80FDB2A50,244187-8107E38C0,25397.71,transfer,0
769872,12797-801AE8E90,2915-801AF5660,2461.42,transfer,0
1015010,12735-801260570,11904-801270CE0,22.09,transfer,0
747297,220-8002BBBC0,4866-8024DBCA0,141.11,transfer,0
1299317,222-811B83280,223-811D8BF60,13633.85,transfer,0
265450,70-1004288A0,228054-80A21C870,200862.16,transfer,0
362224,1665-8032FFB40,18617-8032F5C90,3842.81,transfer,0
122916,11-80022FC00,11-80022FC00,16.38,transfer,0
1329944,241901-80F41FFF0,39556-80FA39FC0,8950.18,transfer,0
615837,6075-80241BD20,12-80B03E310,187509.28,transfer,0
1090894,20-800060420,113060-81210A700,122.76,transfer,0
1438357,12735-80150CB00,245441-811415CD0,7124.83,transfer,0
1047237,15-803B24460,15-803B24460,998024.76,transfer,0
1002271,26698-80E0A3060,26698-80E0A3060,561.66,transfer,0
619280,15231-80266F880,23691-8021353D0,16835.35,transfer,0
757359,210292-803F7C290,210292-803F7C290,1069.34,transfer,0
796649,12-800117590,1-8001BA930,165677.23,transfer,0
753191,23-801DAC980,3045-8012368E0,13561.18,transfer,0
1415152,12-800550B60,15643-8028974F0,4764.21,transfer,0
1318922,2385-805B79A20,19329-80A570A00,30.96,transfer,0
1284927,1-800056160,1-8011B12F0,576.68,transfer,0
401912,13516-8014FA230,15010-802F245B0,164.81,transfer,0
735838,23-8000606A0,410-8002CC310,170.0,transfer,0
739581,14-800070870,3-8007C82A0,4486.68,transfer,0
187369,111121-81210E280,111121-81210E280,13828.95,transfer,0
569007,12-8002924E0,11056-80132F910,1310.11,transfer,0
525220,19-80A4AD710,15-80A4AD800,2963.48,transfer,0
1072,10-80018E990,10-8002C7A50,4230.93,transfer,0
1405351,19-80906FED0,25534-80970D700,753.51,transfer,0
662853,3149-8013DB9A0,3149-8013DB9A0,92129.12,transfer,0
799426,115915-8075E8C40,120046-808A05220,2422.45,transfer,0
1446209,11657-801843F20,111121-804B6CDF0,237.04,transfer,0
417564,12-800063990,12-80010D740,5397.91,transfer,0
679214,1420-80045DBA0,1292-80072A1F0,3192.75,transfer,0
256946,70-100428858,8-809230630,28627.6,transfer,0
601934,410-8002CC310,11-8002CC3B0,438937261.0,transfer,0
920066,20-800246FC0,11-8004FA010,2223.14,transfer,0
1364124,1-802556860,14099-8051C07D0,160.58,transfer,0
323894,154653-8142FACE1,254355-813C60E41,0.005068,transfer,0
678497,249118-811EA7B80,50556-8129FAA60,29899.51,transfer,0
930611,1-8004C1720,1665-80054CAB0,751.69,transfer,0
870361,12-800BA92A0,1665-8015AD260,178.83,transfer,0
642451,28-8000B4150,12-80A41FF10,8631.98,transfer,0
578872,213952-808338D40,9482-806694250,8514.12,transfer,1
821568,123308-809001950,123308-809001950,9.22,transfer,0
1323493,12-800550B60,120709-8097BDF90,2833.02,transfer,0
593662,116-80E236CD0,238845-80E44E740,5489.14,transfer,0
582229,220-800250820,10344-808D193A0,67356.17,transfer,0
1301975,21258-803F0F700,25981-806335C00,2627.41,transfer,0
338304,15-80007ACB0,15-802F8F510,13112.23,transfer,0
35239,13327-804DC5BB0,13327-804DC5BB0,7.63,transfer,0
1008718,39569-803F7D260,210292-803F7C290,1199593.85,transfer,0
